,,,,,,Incorrect,Correct(ed),Fixed Error,Unable to Identify,Calculate OZ into lbs >,21,1.31,< lbs in % will appear here,,,,HS Code for 'GOODS' only,In BorderConnect,Sent to Broker Eshpre,Sent to Broker Rutherford,Value Entry Complete,IN BC,,Shipment Complete,,$0.00 ,,,,,,,,,,,,,,
YES,,8/3/2019,999,https://drive.google.com/open?id=1WZkp8h0mCXHCZwoVIAtH7InHUgwcYTPz,https://drive.google.com/open?id=1jKkoEm6WoiW18GnF1itliJNJDTnaUgcO,999_080319_5,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - Antenna,1,$29.99 ,29.99,CN,9814,0.5,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/3/2019,999,https://drive.google.com/open?id=1TgOWc38VxjB4QcP8LXAw3pov9lWVoruE,https://drive.google.com/open?id=1JK6dVIEA70n8TIMRLhP51QaGuYR_2x5E,999_080319_29,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - LTE Router/ Yagi antenna,1,$79.98 ,79.98,CN,9814,2.9,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/3/2019,999,https://drive.google.com/open?id=1Nn-sNSR1TX3d6OL_QwD0qab9DnM75H74,https://drive.google.com/open?id=1rdI5ZmsVU1T9tl8SwyH2yPixjr-1Se2f,999_080319_30,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - Adapter / Connector,1,$9.99 ,9.99,CN,9814,0.1,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/6/2019,999,https://drive.google.com/open?id=1RK1Ciz7NEOSFgxD5Nse7oQU_7vvCk3XP,https://drive.google.com/open?id=1KtGrtkx1tB_C21W46MVu9EjemMLzsE27,999_080619_12,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - CB Antenna,1,$39.98 ,39.98,CN,9814,0.9,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/7/2019,999,https://drive.google.com/open?id=1jhXM4dXa0CAOoj0gj1yZLTpsmKfBrm1o,https://drive.google.com/open?id=1MWnd2ejGFeI-alIX3OTPQWk0PWiBTtSb,999_080719_1,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - Cable adapter,1,$9.99 ,9.99,CN,9814,0.13,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/7/2019,999,https://drive.google.com/open?id=1mk24-CkrCHvjvbbiSTtmIW8m53y-Zfmq,https://drive.google.com/open?id=1i0-MyAI24rzjJfH3TvZuOFVkbq-lZjnT,999_080719_2,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - LTE Router,2,$79.94 ,159.88,CN,9814,5.71,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/8/2019,999,https://drive.google.com/open?id=1jmL0DvIYbG7CzRR7tCVN827dRu3ziAWJ,https://drive.google.com/open?id=18tv7DB9fYHMpQ8qkSZjh2kqZniJylY8O,999_080819_11,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - Antenna,1,$29.98 ,29.98,CN,9814,0.4,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/8/2019,999,https://drive.google.com/open?id=1OBVs4lIjiq2qSG8JVHtYO-Abny1HQwNZ,https://drive.google.com/open?id=1jfrjrXAtH1NBKijiQH48nB993lqIqHvI,999_080819_12,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - Yagi Antenna,1,$79.98 ,79.98,CN,9814,2.9,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/9/2019,999,https://drive.google.com/open?id=127oI8-PwanfBGf3pm1B126dxavk9l8tB,https://drive.google.com/open?id=1KtYQqA0-CAmjfDF9FxwPRA-lu3KblQ-S,999_080919_10,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - Antenna,1,$49.97 ,49.97,CN,9814,0.6,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/10/2019,999,https://drive.google.com/open?id=1H8oY6V5LreC6WFwu3L9V8DmIVl6RXE-M,https://drive.google.com/open?id=1DoOsXx_Sf4tIxZXdz2bk_1WSf7lKgKM-,999_081019_5,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - Antenna,1,$99.99 ,99.99,CN,9814,2.56,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/10/2019,999,https://drive.google.com/open?id=1mbfGSceh5FoQ1KbRogMGn1xvR2cAgKwG,https://drive.google.com/open?id=1-WuCHD4AaT4F4knIRPYirAMAun7MreJ1,999_081019_6,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - LTE Router,1,$139.92 ,139.92,CN,9814,4,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/17/2019,999,https://drive.google.com/open?id=1uMwulMqK6yEmw-oDsAv6IKxqDL8RMnPa,https://drive.google.com/open?id=1wzkyUsd_d17ge37Wr2xCXkcWASiAX4U5,999_081719_49,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - LTE Router with Cable Wire,1,$0.85 ,$0.85 ,CN,9814,3,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/17/2019,999,https://drive.google.com/open?id=1vBzXYFS5ktQEgFcmG-apL7cDHYLD-9ky,https://drive.google.com/open?id=1A4hYcQ_wi8o_snp0L44ujuLIw6022BFg,999_081719_50,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - LTE Router with Cable Wire,1,$69.98 ,$69.98 ,CN,9814,3,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/17/2019,999,https://drive.google.com/open?id=1f-0okqSrHU-jz6RUsPE6ubc4iwTOhJgW,https://drive.google.com/open?id=1ZmkcKyjQLYtJrewocSvqCBJ04mQY35ir,999_081719_51,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - Adapter,1,$19.99 ,$19.99 ,CN,9814,0.13,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/17/2019,999,https://drive.google.com/open?id=1O_PPrSYzS4Fc00cx8GKndLdT4ZkVFeyP,https://drive.google.com/open?id=1-FPPvs97ShG63s3nWRExqj6l43RpVuvW,999_081719_52,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - Connector,1,$13.98 ,$13.98 ,CN,9814,0.13,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/13/2019,41515,https://drive.google.com/open?id=1aSoacITouf7Gt4DqJ9FZFOVhvZluGKlM,https://drive.google.com/open?id=19KZxi8z7QrdtWBMg9Nxk-mDwNwOOLmXI,41515_081319_38,Classic Ads,5950 Bathurst St,1111,North York,ON,M2R 1Y9,,RET TO CAN - Wheel/ Trading Cards,1,$2.79 ,2.79,CN,9814,0.25,LBR,,USD,,,,Classic Ads,5950 Bathurst St,1111,North York,ON,M2R 1Y9,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/6/2019,40548,https://drive.google.com/open?id=1t3m4Gp7pVxdTNroKj5137tri8DCC_QB_,https://drive.google.com/open?id=1GiSeWKbRXw35hOlDTB8rn-DK4eVp0Dq1,40548_080619_1,Creative Media,1655 Tupello Way,,Ottawa,ON,K4A 1V6,,RET TO CAN - Decal/ Car Stickers,2,$2.80 ,5.59,CN,9814,0.06,LBR,,USD,,,,Creative Media,1655 Tupello Way,,Ottawa,ON,K4A 1V6,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/2/2019,41526,https://drive.google.com/open?id=1wsDi6jW4UFLymPborXzHMoNKxESaySoD,https://drive.google.com/open?id=1UMhHJFHUkcDe6TR36PRwMA3BGoMa0duF,41526_080219_52,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,RET TO CAN - Gloves,1,$18.00 ,18,CN,9814,0.23,LBR,,USD,,,,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/2/2019,41526,https://drive.google.com/open?id=1h8Fyhln878UQIwwoY9e9JRd5EVrdj06F,https://drive.google.com/open?id=1nnuB0MwdFMfBLRJt2tCP9O6_ExGTPdUx,41526_080219_53,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,RET TO CAN - Gloves,5,$14.40 ,72,CN,9814,0.44,LBR,,USD,,,,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/5/2019,41526,https://drive.google.com/open?id=1uQQLhy60Jc2ZlpO2CCisaesDHEhvNMco,https://drive.google.com/open?id=1uv4OYHCz2ZDTV11C2i5FxZOH9ItMa3f6,41526_080519_18,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,RET TO CAN - Helmet Liner,1,$13.00 ,13,CN,9814,0.25,LBR,,USD,,,,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/5/2019,41526,https://drive.google.com/open?id=19nKNDn7lcYTxaiddbkg8SPAxQLrFhwJ1,https://drive.google.com/open?id=1Ti0vxwhPzCXb5rTG3nN6yYSmZuofgy1E,41526_080519_19,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,RET TO CAN - Car Mount Kit,1,$16.00 ,16,CN,9814,0.25,LBR,,USD,,,,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/7/2019,41526,https://drive.google.com/open?id=1ym7YwjYPMy5ueLJ7yTa2VSpKD6mjsEMd,https://drive.google.com/open?id=1aYcCdZUifWl4m6aIAWeOF2oNLzotybrl,41526_080719_23,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,RET TO CAN - Gloves,1,$18.00 ,18,CN,9814,0.25,LBR,,USD,,,,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,41526,https://drive.google.com/open?id=1DksrzFeIFkdeitesiCJvkOtr0D8kCgDG,https://drive.google.com/open?id=1X5po68sdaUjNeAUr76mPUp2VziIQCNZ1,41526_080819_10,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,RET TO CAN - Vent Mount Kit,1,$16.00 ,16,CN,9814,0.25,LBR,,USD,,,,"Crusso Inc,",108 barnwell dr,,scarborough,ON,M1V 1V9,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1iJ2kovUFlNYbfu6i3oafgYupoRMEKhcA,https://drive.google.com/open?id=1BXRMerTVj5hZ_-Ypy8t3m6gL3R-0G2wQ,1748_080219_11,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - Jed North Apparel Muscle Tee,1,$21.95 ,21.95,CN,9814,0.56,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1iRl4b177K3odUe21DEOWMtP49P7Riqc1,https://drive.google.com/open?id=1O6iEkIQhHAxoiZXZFn2imJ9sqLq9D2pX,1748_080219_13,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ graphic-stringer-weed, Deep-Cut Stringers - Camo, graphic-stringer-donut",3,$12.32 ,36.95,CN,9814,0.94,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1eKKzff1ZrQYvGX4OxXGrbIDCaQTaVjtG,https://drive.google.com/open?id=1hcAoOPhUbon3bN6lTbxlP-LMnOM7K1V6,1748_080219_14,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Booty Short Shorts - Gray, Small",1,$10.95 ,10.95,CN,9814,0.31,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1DdvTOwzG4xLu-9voCCGsKuCcZYdBRsg6,https://drive.google.com/open?id=197fZ8dOm8n4R4v0etpiR78JlgJF6ujx9,1748_080219_15,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Tank top, shorts, leggings, underwear",8,$18.32 ,146.54,CN,9814,4,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1k40dcHdwGuRL0lvt0LygOwWO170Qv3Da,https://drive.google.com/open?id=1LT1J-fmZ2hoIq7Yl0MyzY6OTi3YJP1cV,1748_080219_16,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Retro Fitted Tank Top - Dark Gray, Synergy Muscle Tee - Gray",2,$10.48 ,20.95,CN,9814,0.5,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=17-JCvRFnRAfopSUylH4s5ayKhGtAWlZE,https://drive.google.com/open?id=1B_xzZ-Cg9MGrnmvXt9OntxOCfJQA6rZG,1748_080219_17,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Twist Tank - Pink, Glow Mesh Sports Bra - Abstract, Supple Seamless Sports Bra - Gray, Agile Shorts - Aqua Blue, Agile Shorts - Crimson Red, Glory Shorts - Pink, Glory Sports Bras - Pink, Agi",3,$30.98 ,92.95,CN,9814,2.81,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1a_Y3bYz6vwJIJh-z6KW0Gm4hXX0FeY-C,https://drive.google.com/open?id=1J7agiHx9VRRf1wdgRRPMylM3Dt9wP0Sk,1748_080219_18,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - JJ Malibu Apparel/ JJ ""Blossom"" Shorts, Festival Mesh Shorts - Camo, JJ Pocket Tank Top - Gray, JJ Metallic Booty Shorts - Gold, Baewatch Bikini - Camo",2,$21.98 ,43.95,CN,9814,1.13,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
